base_candidate_id,snapshot_date,period,target,granularity,scheme,window_days,lag_days,estimator,parent_structure,kappa,history_sample,future_denominator_sample,source_interval_axis,source_interval_start,source_interval_end,availability_cutoff,entity_domain_count,source_orders_observed,source_orders_valid,source_orders_excluded_negative,affected_entities_negative,profile_rows,parent_rows,cold_start_rows,coverage_before_negative_exclusion,coverage_after_negative_exclusion,max_source_purchase_at,max_source_label_available_at,last_mature_outcome_date,strict_asof_pass,window_pass,valid,invalid_reason
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-07-22,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-23,2017-07-22,2017-07-22,818,10097,10055,42,35,818,157,0,0.936936936937,0.936936936937,2017-07-21,2017-07-21,2017-07-21,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-07-29,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-30,2017-07-29,2017-07-29,833,10309,10291,18,18,833,157,0,0.944556451613,0.944556451613,2017-07-28,2017-07-28,2017-07-28,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-08-05,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-07,2017-08-05,2017-08-05,847,10587,10550,37,33,847,157,0,0.959752321981,0.959752321981,2017-08-04,2017-08-04,2017-08-04,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-08-12,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-14,2017-08-12,2017-08-12,846,10769,10741,28,25,846,157,0,0.941520467836,0.940545808967,2017-08-11,2017-08-11,2017-08-11,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-08-19,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-21,2017-08-19,2017-08-19,857,10806,10778,28,25,857,157,0,0.933707865169,0.933707865169,2017-08-18,2017-08-18,2017-08-18,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-08-26,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-28,2017-08-26,2017-08-26,871,10858,10832,26,24,871,157,0,0.910282258065,0.910282258065,2017-08-25,2017-08-25,2017-08-25,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-09-02,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-04,2017-09-02,2017-09-02,879,11050,11025,25,23,879,141,0,0.945005611672,0.945005611672,2017-09-01,2017-09-01,2017-09-01,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-09-09,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-11,2017-09-09,2017-09-09,895,11048,11024,24,22,895,141,0,0.942658557776,0.942658557776,2017-09-08,2017-09-08,2017-09-08,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-09-16,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-18,2017-09-16,2017-09-16,922,11497,11462,35,33,922,149,0,0.945349952061,0.945349952061,2017-09-15,2017-09-15,2017-09-15,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-09-23,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-25,2017-09-23,2017-09-23,947,11856,11820,36,34,947,149,0,0.94640943194,0.94640943194,2017-09-22,2017-09-22,2017-09-22,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-09-30,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-02,2017-09-30,2017-09-30,957,12029,11994,35,33,957,149,0,0.942288557214,0.942288557214,2017-09-29,2017-09-29,2017-09-29,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-10-07,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-09,2017-10-07,2017-10-07,974,12261,12227,34,32,974,149,0,0.917293233083,0.917293233083,2017-10-06,2017-10-06,2017-10-06,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-10-14,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-16,2017-10-14,2017-10-14,995,12212,12178,34,32,995,149,0,0.934411500449,0.934411500449,2017-10-13,2017-10-13,2017-10-13,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-10-21,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-23,2017-10-21,2017-10-21,1029,12462,12428,34,32,1029,157,0,0.955296404276,0.955296404276,2017-10-20,2017-10-20,2017-10-20,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-10-28,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-30,2017-10-28,2017-10-28,1041,12632,12598,34,32,1041,149,0,0.929437706725,0.929437706725,2017-10-27,2017-10-27,2017-10-27,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-11-04,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-06,2017-11-04,2017-11-04,1043,12480,12467,13,13,1043,149,0,0.926251097454,0.926251097454,2017-11-03,2017-11-03,2017-11-03,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-11-11,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-13,2017-11-11,2017-11-11,1071,12640,12627,13,13,1071,165,0,0.924570575056,0.924570575056,2017-11-10,2017-11-10,2017-11-10,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-11-18,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-20,2017-11-18,2017-11-18,1100,12831,12818,13,13,1100,165,0,0.947216494845,0.947216494845,2017-11-17,2017-11-17,2017-11-17,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-11-25,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-27,2017-11-25,2017-11-25,1132,13395,13382,13,13,1132,165,0,0.958628841608,0.958628841608,2017-11-24,2017-11-24,2017-11-24,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-12-02,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-03,2017-12-02,2017-12-02,1187,15319,15306,13,13,1187,165,0,0.952698942682,0.952698942682,2017-12-01,2017-12-01,2017-12-01,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-12-09,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-10,2017-12-09,2017-12-09,1215,16475,16456,19,18,1215,165,0,0.966261808367,0.966261808367,2017-12-08,2017-12-08,2017-12-08,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-12-16,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-17,2017-12-16,2017-12-16,1227,16976,16969,7,7,1227,165,0,0.972067039106,0.972067039106,2017-12-15,2017-12-15,2017-12-15,True,True,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,2017-12-23,development,handling_tail,seller_id,A,90,0,P1,global,10,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-24,2017-12-23,2017-12-23,1233,17259,17253,6,6,1233,165,0,0.95995423341,0.95995423341,2017-12-22,2017-12-22,2017-12-22,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-01,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-02,2017-03-02,2017-04-01,19,2469,2466,3,2,19,3,0,0.996539792388,0.996539792388,2017-03-01,2017-03-30,2017-03-30,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-08,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-09,2017-03-09,2017-04-08,20,2987,2984,3,2,20,3,0,0.991718426501,0.991718426501,2017-03-08,2017-04-07,2017-04-07,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-15,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-16,2017-03-16,2017-04-15,22,3583,3580,3,2,22,3,0,0.996,0.996,2017-03-15,2017-04-13,2017-04-13,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-22,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-23,2017-03-23,2017-04-22,22,4177,4173,4,2,22,3,0,0.994293865906,0.994293865906,2017-03-22,2017-04-20,2017-04-20,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-29,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-30,2017-03-30,2017-04-29,22,4758,4754,4,2,22,3,0,0.988732394366,0.988732394366,2017-03-29,2017-04-28,2017-04-28,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-06,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-06,2017-04-06,2017-05-06,22,5242,5238,4,2,22,3,0,0.985524728589,0.985524728589,2017-04-05,2017-05-05,2017-05-05,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-13,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-13,2017-04-13,2017-05-13,22,5705,5701,4,2,22,3,0,0.994475138122,0.994475138122,2017-04-12,2017-05-12,2017-05-12,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-20,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-20,2017-04-20,2017-05-20,22,5996,5992,4,2,22,3,0,0.992709599028,0.992709599028,2017-04-19,2017-05-19,2017-05-19,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-27,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-27,2017-04-27,2017-05-27,22,6385,6381,4,2,22,3,0,0.986682808717,0.986682808717,2017-04-26,2017-05-26,2017-05-26,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-03,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-03,2017-05-04,2017-06-03,22,6667,6664,3,2,22,3,0,0.988179669031,0.988179669031,2017-05-03,2017-06-02,2017-06-02,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-10,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-10,2017-05-11,2017-06-10,22,6898,6896,2,2,22,3,0,0.991025641026,0.991025641026,2017-05-10,2017-06-09,2017-06-09,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-17,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-17,2017-05-18,2017-06-17,22,7321,7320,1,1,22,3,0,0.995348837209,0.995348837209,2017-05-17,2017-06-16,2017-06-16,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-24,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-24,2017-05-25,2017-06-24,22,7866,7865,1,1,22,3,0,0.990318118949,0.990318118949,2017-05-24,2017-06-23,2017-06-23,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-01,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-03,2017-06-01,2017-07-01,22,8202,8200,2,2,22,3,0,0.975323149236,0.975323149236,2017-05-31,2017-06-30,2017-06-30,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-08,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-10,2017-06-08,2017-07-08,22,8482,8480,2,2,22,3,0,0.982702702703,0.982702702703,2017-06-07,2017-07-07,2017-07-07,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-15,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-17,2017-06-15,2017-07-15,22,8660,8657,3,2,22,3,0,0.985743380855,0.985743380855,2017-06-14,2017-07-14,2017-07-14,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-22,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-24,2017-06-22,2017-07-22,22,8687,8685,2,2,22,3,0,0.993243243243,0.993243243243,2017-06-21,2017-07-21,2017-07-21,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-07-29,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-31,2017-06-29,2017-07-29,22,8817,8815,2,2,22,3,0,0.992943548387,0.992943548387,2017-06-28,2017-07-28,2017-07-28,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-05,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-04-07,2017-07-06,2017-08-05,22,9018,9015,3,2,22,3,0,0.991744066047,0.991744066047,2017-07-05,2017-08-04,2017-08-04,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-12,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-04-14,2017-07-13,2017-08-12,23,9386,9381,5,2,23,3,0,0.986354775828,0.986354775828,2017-07-12,2017-08-11,2017-08-11,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-19,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-04-21,2017-07-20,2017-08-19,23,9905,9897,8,3,23,3,0,0.993258426966,0.993258426966,2017-07-19,2017-08-18,2017-08-18,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-08-26,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-04-28,2017-07-27,2017-08-26,23,10125,10114,11,3,23,3,0,0.994959677419,0.994959677419,2017-07-26,2017-08-25,2017-08-25,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-09-02,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-05-05,2017-08-03,2017-09-02,22,10379,10366,13,3,22,3,0,0.991021324355,0.991021324355,2017-08-02,2017-09-01,2017-09-01,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-09-09,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-05-12,2017-08-10,2017-09-09,22,10536,10521,15,3,22,3,0,0.993918331885,0.993918331885,2017-08-09,2017-09-08,2017-09-08,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-09-16,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-05-19,2017-08-17,2017-09-16,22,10665,10650,15,3,22,3,0,0.994247363375,0.994247363375,2017-08-16,2017-09-15,2017-09-15,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-09-23,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-05-26,2017-08-24,2017-09-23,22,10757,10742,15,3,22,3,0,0.977491961415,0.977491961415,2017-08-23,2017-09-22,2017-09-22,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-09-30,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-06-02,2017-08-31,2017-09-30,22,10916,10902,14,3,22,3,0,0.995024875622,0.995024875622,2017-08-30,2017-09-29,2017-09-29,True,True,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-10-07,development,transit_level,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-06-09,2017-09-07,2017-10-07,22,11030,11016,14,3,22,3,0,0.982142857143,0.982142857143,2017-09-06,2017-10-06,2017-10-06,True,True,True,
