candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,average_precision,global,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,average_precision,parent,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,brier,P0_raw,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,brier,candidate,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,brier,global,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,brier,parent,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,calibration_slope,global,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,calibration_slope,parent,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,citl,P0_raw,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,citl,candidate,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,citl,global,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,citl,parent,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,25,25,39211,,455,455,9.82002046948,7.80477466843,12.0237295378,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,future_median_days,candidate,median_across_scheduled_anchors,25,25,39211,,455,455,7.92330439815,6.33146100984,9.9187962963,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,25,25,39211,,455,455,0.997437211686,0.995601891548,0.998237367803,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,log_loss,candidate,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,log_loss,global,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,log_loss,parent,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,25,25,39211,,455,455,0.531296390612,0.509812642815,0.589889186364,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,log_mae,candidate,median_across_scheduled_anchors,25,25,39211,,455,455,0.531296390612,0.509812642815,0.588812947051,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,log_mae,global,median_across_scheduled_anchors,25,25,39211,,455,455,0.616744436977,0.565648047506,0.669842748523,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,log_mae,parent,median_across_scheduled_anchors,25,25,39211,,455,455,0.616744436977,0.565648047506,0.669842748523,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,25,25,39211,,455,455,0.683003156152,0.637586579177,0.737840964267,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,log_rmse,candidate,median_across_scheduled_anchors,25,25,39211,,455,455,0.683003156152,0.637586579177,0.737840964267,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,log_rmse,global,median_across_scheduled_anchors,25,25,39211,,455,455,0.76715531425,0.728346270882,0.821197910091,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,log_rmse,parent,median_across_scheduled_anchors,25,25,39211,,455,455,0.76715531425,0.728346270882,0.821197910091,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,25,25,39211,,455,455,0.0672500440323,0.0657058922623,0.0763978865115,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,roc_auc,candidate,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,roc_auc,global,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,roc_auc,parent,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,25,25,39211,,455,455,0.997157071784,0.995525739475,0.998228476187,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,25,0,39211,,455,455,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,25,25,39211,,455,455,2.1556305139,1.73178420654,2.65319851674,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,25,25,39211,,455,455,0.830882352941,0.816305469556,0.855392156863,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,7,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,25,25,39211,,455,455,0.961998014132,0.947312094568,0.975327014758,True,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,average_precision,candidate,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,average_precision,global,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,average_precision,parent,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,brier,P0_raw,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,brier,candidate,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,brier,global,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,brier,parent,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,calibration_slope,global,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,calibration_slope,parent,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,citl,P0_raw,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,citl,candidate,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,citl,global,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,citl,parent,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,,,30,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,21,0,139603,,426,426,,,,False,no_finite_valid_anchor_metric
