candidate_id,base_candidate_id,target,granularity,period,horizon_days,support_stratum,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,support_20_plus,future_event_rate,observed_future,15164,1049,219,0.0717804844669,0.0412150962368,0.103606165032,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,support_20_plus,order_share,all_placed_future_exposure,15164,1049,219,0.512453110743,,,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,support_5_9,future_event_rate,observed_future,3052,185,360,0.0636613902271,0.0393621347902,0.0940885624731,True,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_tail,seller_id,terminal,30,support_5_9,order_share,all_placed_future_exposure,3052,185,360,0.103139468082,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,missing_mapping,future_event_rate,observed_future,129,0,0,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,missing_mapping,order_share,all_placed_future_exposure,129,0,0,0.0032175995211,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,support_0_cold_start,future_event_rate,observed_future,1632,97,1072,0.0631510416667,0.0486818966001,0.0786580884058,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,support_0_cold_start,order_share,all_placed_future_exposure,1632,97,1072,0.0407063753367,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,support_10_19,future_event_rate,observed_future,5192,286,513,0.0572114422885,0.0409135717321,0.072727462682,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,support_10_19,order_share,all_placed_future_exposure,5192,286,513,0.129502145066,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,support_1_4,future_event_rate,observed_future,3996,255,1118,0.0664235477989,0.0556005220993,0.0787923993503,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,support_1_4,order_share,all_placed_future_exposure,3996,255,1118,0.0996707572583,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,support_20_plus,future_event_rate,observed_future,25363,1339,376,0.0544552442149,0.0318979324303,0.0940031272184,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,support_20_plus,order_share,all_placed_future_exposure,25363,1339,376,0.63261997406,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,support_5_9,future_event_rate,observed_future,3780,217,689,0.0594683474925,0.0449801262972,0.0750618637236,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,support_5_9,order_share,all_placed_future_exposure,3780,217,689,0.0942831487579,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,missing_mapping,future_event_rate,observed_future,447,0,0,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,missing_mapping,order_share,all_placed_future_exposure,447,0,0,0.00312957271181,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,support_0_cold_start,future_event_rate,observed_future,9198,501,1035,0.057606071059,0.0443338792476,0.0723921735896,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,support_0_cold_start,order_share,all_placed_future_exposure,9198,501,1035,0.0643977847946,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,support_10_19,future_event_rate,observed_future,17764,1100,489,0.0644216691069,0.0408166513184,0.0911996294968,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,support_10_19,order_share,all_placed_future_exposure,17764,1100,489,0.124370759849,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,support_1_4,future_event_rate,observed_future,13708,829,1052,0.0630082845634,0.0506584637878,0.0745515697355,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,support_1_4,order_share,all_placed_future_exposure,13708,829,1052,0.0959735631621,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,support_20_plus,future_event_rate,observed_future,88158,4634,360,0.0543048996285,0.0282457744669,0.0953555238087,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,support_20_plus,order_share,all_placed_future_exposure,88158,4634,360,0.617218951068,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,support_5_9,future_event_rate,observed_future,13556,810,665,0.0621833256564,0.0472649051296,0.075627731605,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,support_5_9,order_share,all_placed_future_exposure,13556,810,665,0.0949093684144,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,missing_mapping,future_event_rate,observed_future,422,0,0,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,missing_mapping,order_share,all_placed_future_exposure,422,0,0,0.0106382978723,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,support_0_cold_start,future_event_rate,observed_future,1815,174,1157,0.104191616766,0.0864677579012,0.122279667029,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,support_0_cold_start,order_share,all_placed_future_exposure,1815,174,1157,0.0457547645457,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,support_10_19,future_event_rate,observed_future,5626,395,444,0.0719097032587,0.053996943197,0.0922062572874,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,support_10_19,order_share,all_placed_future_exposure,5626,395,444,0.141827165473,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,support_1_4,future_event_rate,observed_future,4548,363,1084,0.0832950894906,0.069444017598,0.096300912727,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,support_1_4,order_share,all_placed_future_exposure,4548,363,1084,0.114651608349,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,support_20_plus,future_event_rate,observed_future,23294,1393,274,0.0609681372549,0.0398217425201,0.0919781411951,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,support_20_plus,order_share,all_placed_future_exposure,23294,1393,274,0.587223958859,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,support_5_9,future_event_rate,observed_future,3963,300,638,0.0777604976672,0.0635850754756,0.0936948870777,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,support_5_9,order_share,all_placed_future_exposure,3963,300,638,0.0999042049007,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,missing_mapping,future_event_rate,observed_future,1724,0,0,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,missing_mapping,order_share,all_placed_future_exposure,1724,0,0,0.0109077334818,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,support_0_cold_start,future_event_rate,observed_future,11050,855,1167,0.0821167883212,0.0694224564901,0.0976251118897,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,support_0_cold_start,order_share,all_placed_future_exposure,11050,855,1167,0.0699132569455,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,support_10_19,future_event_rate,observed_future,21782,1608,417,0.0756599068367,0.0561983945555,0.0975078252789,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,support_10_19,order_share,all_placed_future_exposure,21782,1608,417,0.137814530569,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,support_1_4,future_event_rate,observed_future,18799,1474,1076,0.0817662395296,0.0676540804542,0.0953455499377,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,support_1_4,order_share,all_placed_future_exposure,18799,1474,1076,0.118941114689,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,support_20_plus,future_event_rate,observed_future,88587,5185,252,0.0596882626514,0.0382109633075,0.0943167313574,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,support_20_plus,order_share,all_placed_future_exposure,88587,5185,252,0.560489202989,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,support_5_9,future_event_rate,observed_future,16111,1168,622,0.0743996432894,0.0598696165551,0.091200601985,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,support_5_9,order_share,all_placed_future_exposure,16111,1168,622,0.101934161326,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,7,missing_mapping,future_event_rate,observed_future,65,0,0,,,,False,no_observed_future_outcome
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,7,missing_mapping,order_share,all_placed_future_exposure,65,0,0,0.00570776255708,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,7,support_0_cold_start,future_event_rate,observed_future,637,37,418,0.0625,0.0441835210745,0.0859541290583,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,7,support_0_cold_start,order_share,all_placed_future_exposure,637,37,418,0.0559360730594,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,7,support_10_19,future_event_rate,observed_future,1744,103,295,0.0613825983313,0.0403417991042,0.0831102507282,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,7,support_10_19,order_share,all_placed_future_exposure,1744,103,295,0.153143659993,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,7,support_1_4,future_event_rate,observed_future,1642,57,707,0.0361445783133,0.0256735184807,0.0469957228058,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,7,support_1_4,order_share,all_placed_future_exposure,1642,57,707,0.144186863365,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,7,support_20_plus,future_event_rate,observed_future,6012,424,229,0.0729148753224,0.0421925903635,0.107057904709,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,7,support_20_plus,order_share,all_placed_future_exposure,6012,424,229,0.527924130664,,,True,
