candidate_id,base_candidate_id,target,granularity,period,horizon_days,ablation_id,stratum_type,stratum_value,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,profile_score,overall,all,brier,none,33237,1842,950,0.0361434174554,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,profile_score,overall,all,log_loss,none,33237,1842,950,0.142648671577,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,raw_score_only,overall,all,brier,none,33237,1842,950,0.0367480950578,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,raw_score_only,overall,all,log_loss,none,33237,1842,950,0.235527866392,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_0_cold_start,brier,none,1536,97,1072,0.0588117584576,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,1536,97,1072,0.232683316268,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_10_19,brier,none,4999,286,513,0.0430871265384,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,4999,286,513,0.170431496865,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_1_4,brier,none,3839,255,1118,0.057514921339,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,3839,255,1118,0.221600521956,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_20_plus,brier,none,24589,1339,376,0.0332427089229,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,24589,1339,376,0.131720201019,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_5_9,brier,none,3649,217,689,0.0461773775542,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,3649,217,689,0.178229329002,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,parent_only,overall,all,brier,none,115434,6544,931,0.0536573767247,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,parent_only,overall,all,log_loss,none,115434,6544,931,0.21918401052,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,profile_score,overall,all,brier,none,115434,6544,931,0.0377072601068,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,profile_score,overall,all,log_loss,none,115434,6544,931,0.147692997726,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,raw_score_only,overall,all,brier,none,115434,6544,931,0.0384980175235,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,raw_score_only,overall,all,log_loss,none,115434,6544,931,0.240472666413,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_0_cold_start,brier,none,8697,501,1035,0.0542805782005,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,8697,501,1035,0.22029479907,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_10_19,brier,none,17075,1100,489,0.048297915113,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,17075,1100,489,0.183904953173,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_1_4,brier,none,13157,829,1052,0.0552514897059,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,13157,829,1052,0.215954967999,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_20_plus,brier,none,85333,4634,360,0.033851067652,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,85333,4634,360,0.134376144136,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_5_9,brier,none,13026,810,665,0.0490864276571,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,confirmation,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,13026,810,665,0.187463297757,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,parent_only,overall,all,brier,none,32199,2088,732,0.0607171807472,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,parent_only,overall,all,log_loss,none,32199,2088,732,0.240707489585,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,profile_score,overall,all,brier,none,32199,2088,732,0.0506405476148,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,profile_score,overall,all,log_loss,none,32199,2088,732,0.196728984721,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,raw_score_only,overall,all,brier,none,32199,2088,732,0.0509860732993,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,raw_score_only,overall,all,log_loss,none,32199,2088,732,0.389606077679,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_0_cold_start,brier,none,1670,174,1157,0.0951033662395,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,1670,174,1157,0.347319488506,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_10_19,brier,none,5493,395,444,0.0592010600695,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,5493,395,444,0.225612057243,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_1_4,brier,none,4358,363,1084,0.0684235242802,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,4358,363,1084,0.248465807024,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_20_plus,brier,none,22848,1393,274,0.0467287943329,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,22848,1393,274,0.184585820261,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_5_9,brier,none,3858,300,638,0.0616184750568,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,3858,300,638,0.227520147034,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,parent_only,overall,all,brier,none,123820,7961,713,0.0603280444808,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,parent_only,overall,all,log_loss,none,123820,7961,713,0.240016729188,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,profile_score,overall,all,brier,none,123820,7961,713,0.0504175483965,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,profile_score,overall,all,log_loss,none,123820,7961,713,0.197598087116,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,raw_score_only,overall,all,brier,none,123820,7961,713,0.0510995097647,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,raw_score_only,overall,all,log_loss,none,123820,7961,713,0.396262088398,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_0_cold_start,brier,none,10412,855,1167,0.0757958423683,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,10412,855,1167,0.287435357735,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_10_19,brier,none,21253,1608,417,0.0626452245107,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,21253,1608,417,0.238846680788,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_1_4,brier,none,18027,1474,1076,0.0677496183604,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,18027,1474,1076,0.247799193836,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_20_plus,brier,none,86868,5185,252,0.0457190592797,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,86868,5185,252,0.182716062655,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_5_9,brier,none,15699,1168,622,0.05986232527,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,15699,1168,622,0.224103937142,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,7,parent_only,overall,all,brier,none,8727,599,741,0.064335359317,,,True,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,7,parent_only,overall,all,log_loss,none,8727,599,741,0.253918778736,,,True,
