base_candidate_id,snapshot_date,target,granularity,parent_structure,parent_id,parent_support,parent_event_count,parent_score,global_score,parent_within_variance,parent_between_variance,parent_posterior_se,parent_interval_lower,parent_interval_upper,fallback_child_count,parent_supported,valid,invalid_reason
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-28,final_breach,state_od,global,__GLOBAL__,21171,,0.106513627131,0.106513627131,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-29,final_breach,state_od,global,__GLOBAL__,21450,,0.104755244755,0.104755244755,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-06-30,final_breach,state_od,global,__GLOBAL__,21689,,0.103139840472,0.103139840472,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-01,final_breach,state_od,global,__GLOBAL__,21786,,0.102588818507,0.102588818507,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-02,final_breach,state_od,global,__GLOBAL__,21428,,0.101176031361,0.101176031361,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-03,final_breach,state_od,global,__GLOBAL__,21200,,0.0981132075472,0.0981132075472,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-04,final_breach,state_od,global,__GLOBAL__,21248,,0.0942206325301,0.0942206325301,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-05,final_breach,state_od,global,__GLOBAL__,21153,,0.0918545832742,0.0918545832742,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-06,final_breach,state_od,global,__GLOBAL__,21078,,0.0892874086725,0.0892874086725,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-07,final_breach,state_od,global,__GLOBAL__,21163,,0.0875112224165,0.0875112224165,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-08,final_breach,state_od,global,__GLOBAL__,21206,,0.0870979911346,0.0870979911346,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-09,final_breach,state_od,global,__GLOBAL__,20862,,0.0853705301505,0.0853705301505,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-10,final_breach,state_od,global,__GLOBAL__,20700,,0.0821739130435,0.0821739130435,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-11,final_breach,state_od,global,__GLOBAL__,20592,,0.0792055167055,0.0792055167055,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-12,final_breach,state_od,global,__GLOBAL__,20586,,0.0771398037501,0.0771398037501,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-13,final_breach,state_od,global,__GLOBAL__,20496,,0.0745511319282,0.0745511319282,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-14,final_breach,state_od,global,__GLOBAL__,20673,,0.0725100372467,0.0725100372467,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-15,final_breach,state_od,global,__GLOBAL__,20727,,0.0719351570415,0.0719351570415,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-16,final_breach,state_od,global,__GLOBAL__,20398,,0.0699088145897,0.0699088145897,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-17,final_breach,state_od,global,__GLOBAL__,20135,,0.0679910603427,0.0679910603427,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-18,final_breach,state_od,global,__GLOBAL__,19796,,0.0661749848454,0.0661749848454,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-19,final_breach,state_od,global,__GLOBAL__,19536,,0.0640356265356,0.0640356265356,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-20,final_breach,state_od,global,__GLOBAL__,19220,,0.0623829344433,0.0623829344433,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-21,final_breach,state_od,global,__GLOBAL__,19324,,0.0610122127924,0.0610122127924,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-22,final_breach,state_od,global,__GLOBAL__,19390,,0.0605982465188,0.0605982465188,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-23,final_breach,state_od,global,__GLOBAL__,19052,,0.0595737980265,0.0595737980265,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-24,final_breach,state_od,global,__GLOBAL__,19023,,0.0576144666982,0.0576144666982,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-25,final_breach,state_od,global,__GLOBAL__,19064,,0.0561791859001,0.0561791859001,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-26,final_breach,state_od,global,__GLOBAL__,19057,,0.0541533294852,0.0541533294852,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-27,final_breach,state_od,global,__GLOBAL__,19106,,0.0528106354025,0.0528106354025,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-28,final_breach,state_od,global,__GLOBAL__,19337,,0.0516626157108,0.0516626157108,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-29,final_breach,state_od,global,__GLOBAL__,19434,,0.0511989297108,0.0511989297108,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-30,final_breach,state_od,global,__GLOBAL__,19052,,0.0505983623767,0.0505983623767,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-07-31,final_breach,state_od,global,__GLOBAL__,19402,,0.0494794351098,0.0494794351098,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-01,final_breach,state_od,global,__GLOBAL__,19382,,0.0482406356413,0.0482406356413,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-02,final_breach,state_od,global,__GLOBAL__,19231,,0.0473194321668,0.0473194321668,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-03,final_breach,state_od,global,__GLOBAL__,19168,,0.0467445742905,0.0467445742905,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-04,final_breach,state_od,global,__GLOBAL__,19346,,0.0460043419828,0.0460043419828,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-05,final_breach,state_od,global,__GLOBAL__,19415,,0.0457893381406,0.0457893381406,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-06,final_breach,state_od,global,__GLOBAL__,19054,,0.0452923270704,0.0452923270704,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-07,final_breach,state_od,global,__GLOBAL__,19028,,0.0444082404877,0.0444082404877,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-08,final_breach,state_od,global,__GLOBAL__,19027,,0.0441477899827,0.0441477899827,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-09,final_breach,state_od,global,__GLOBAL__,18986,,0.0446118192352,0.0446118192352,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-10,final_breach,state_od,global,__GLOBAL__,18946,,0.0444948801858,0.0444948801858,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-11,final_breach,state_od,global,__GLOBAL__,19187,,0.0450304893939,0.0450304893939,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-12,final_breach,state_od,global,__GLOBAL__,19276,,0.045496991077,0.045496991077,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-13,final_breach,state_od,global,__GLOBAL__,18845,,0.0457415760149,0.0457415760149,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-14,final_breach,state_od,global,__GLOBAL__,18912,,0.0470071912014,0.0470071912014,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-15,final_breach,state_od,global,__GLOBAL__,18931,,0.048122127727,0.048122127727,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-16,final_breach,state_od,global,__GLOBAL__,18941,,0.0495222005174,0.0495222005174,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-17,final_breach,state_od,global,__GLOBAL__,18869,,0.0506121151094,0.0506121151094,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-18,final_breach,state_od,global,__GLOBAL__,19141,,0.05099002142,0.05099002142,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-19,final_breach,state_od,global,__GLOBAL__,19225,,0.0512873862159,0.0512873862159,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-20,final_breach,state_od,global,__GLOBAL__,18796,,0.0517131304533,0.0517131304533,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-21,final_breach,state_od,global,__GLOBAL__,18834,,0.0521928427312,0.0521928427312,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-22,final_breach,state_od,global,__GLOBAL__,18928,,0.0527261200338,0.0527261200338,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-23,final_breach,state_od,global,__GLOBAL__,19008,,0.0526094276094,0.0526094276094,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-24,final_breach,state_od,global,__GLOBAL__,19244,,0.0527437123259,0.0527437123259,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-25,final_breach,state_od,global,__GLOBAL__,19568,,0.0525347506132,0.0525347506132,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-26,final_breach,state_od,global,__GLOBAL__,19670,,0.0528215556685,0.0528215556685,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-27,final_breach,state_od,global,__GLOBAL__,19561,,0.0527069168243,0.0527069168243,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-28,final_breach,state_od,global,__GLOBAL__,19910,,0.0527875439478,0.0527875439478,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-29,final_breach,state_od,global,__GLOBAL__,20229,,0.05274605764,0.05274605764,,,,,,0,True,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,2018-08-30,final_breach,state_od,global,__GLOBAL__,20590,,0.0526954832443,0.0526954832443,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-03,handling_level,seller_id,global,__GLOBAL__,265,,2.3727261181,2.3727261181,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-04,handling_level,seller_id,global,__GLOBAL__,265,,2.3727261181,2.3727261181,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-05,handling_level,seller_id,global,__GLOBAL__,265,,2.3727261181,2.3727261181,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-06,handling_level,seller_id,global,__GLOBAL__,265,,2.3727261181,2.3727261181,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-07,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-08,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-09,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-10,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-11,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-12,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-13,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-14,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-15,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-16,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-17,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-18,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-19,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-20,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-21,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-22,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-23,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-24,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-25,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-26,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-27,handling_level,seller_id,global,__GLOBAL__,266,,2.37941699221,2.37941699221,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-28,handling_level,seller_id,global,__GLOBAL__,267,,2.37595061215,2.37595061215,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-29,handling_level,seller_id,global,__GLOBAL__,267,,2.37595061215,2.37595061215,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-30,handling_level,seller_id,global,__GLOBAL__,267,,2.37595061215,2.37595061215,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2016-12-31,handling_level,seller_id,global,__GLOBAL__,267,,2.37595061215,2.37595061215,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-01,handling_level,seller_id,global,__GLOBAL__,267,,2.37595061215,2.37595061215,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-02,handling_level,seller_id,global,__GLOBAL__,267,,2.37595061215,2.37595061215,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-03,handling_level,seller_id,global,__GLOBAL__,267,,2.37595061215,2.37595061215,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-04,handling_level,seller_id,global,__GLOBAL__,267,,2.37595061215,2.37595061215,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-05,handling_level,seller_id,global,__GLOBAL__,267,,2.37595061215,2.37595061215,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-06,handling_level,seller_id,global,__GLOBAL__,267,,2.37595061215,2.37595061215,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-07,handling_level,seller_id,global,__GLOBAL__,267,,2.36490522969,2.36490522969,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-08,handling_level,seller_id,global,__GLOBAL__,264,,2.37349005927,2.37349005927,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-09,handling_level,seller_id,global,__GLOBAL__,242,,2.44148616916,2.44148616916,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-10,handling_level,seller_id,global,__GLOBAL__,233,,2.45679883961,2.45679883961,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-11,handling_level,seller_id,global,__GLOBAL__,224,,2.47269359685,2.47269359685,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-12,handling_level,seller_id,global,__GLOBAL__,252,,2.36791417581,2.36791417581,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-13,handling_level,seller_id,global,__GLOBAL__,225,,2.40327004258,2.40327004258,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-14,handling_level,seller_id,global,__GLOBAL__,201,,2.36665201354,2.36665201354,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-15,handling_level,seller_id,global,__GLOBAL__,200,,2.37164960518,2.37164960518,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-16,handling_level,seller_id,global,__GLOBAL__,197,,2.37871101114,2.37871101114,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-17,handling_level,seller_id,global,__GLOBAL__,213,,2.26655398348,2.26655398348,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-18,handling_level,seller_id,global,__GLOBAL__,229,,2.165158591,2.165158591,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-19,handling_level,seller_id,global,__GLOBAL__,264,,1.98248166405,1.98248166405,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-20,handling_level,seller_id,global,__GLOBAL__,239,,1.78443137002,1.78443137002,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-21,handling_level,seller_id,global,__GLOBAL__,273,,1.67421952999,1.67421952999,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-22,handling_level,seller_id,global,__GLOBAL__,273,,1.66986421506,1.66986421506,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-23,handling_level,seller_id,global,__GLOBAL__,269,,1.64899649542,1.64899649542,,,,,,0,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-01-24,handling_level,seller_id,global,__GLOBAL__,304,,1.52595667349,1.52595667349,,,,,,0,True,True,
