candidate_id,base_candidate_id,target,granularity,period,from_level,to_level,transition_count,eligible_from_count,transition_probability,median_persistence_days,ci_lower,ci_upper,valid,invalid_reason
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,Medium,Unknown,1,68,0.0147058823529,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,Unknown,High,316,222543,0.00141995030174,90,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,Unknown,Low,82,222543,0.000368468116274,90,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,Unknown,Medium,5,222543,2.24675680655e-05,90,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,development,Unknown,Unknown,222140,222543,0.998189114014,90,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,High,High,4462,4519,0.987386589954,28,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,High,Low,1,4519,0.000221287895552,28,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,High,Medium,0,4519,0,28,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,High,Unknown,56,4519,0.0123921221509,28,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,Low,High,0,1616,0,16,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,Low,Low,1577,1616,0.975866336634,16,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,Low,Medium,2,1616,0.00123762376238,16,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,Low,Unknown,37,1616,0.022896039604,16,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,Medium,High,2,27,0.0740740740741,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,Medium,Low,2,27,0.0740740740741,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,Medium,Medium,22,27,0.814814814815,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,Medium,Unknown,1,27,0.037037037037,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,Unknown,High,71,96805,0.000733433190434,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,Unknown,Low,24,96805,0.000247921078457,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,Unknown,Medium,3,96805,3.09901348071e-05,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,terminal,Unknown,Unknown,96707,96805,0.998987655596,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,High,High,1295,1320,0.981060606061,14,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,High,Low,0,1320,0,14,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,High,Medium,0,1320,0,14,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,High,Unknown,25,1320,0.0189393939394,14,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,Low,High,0,0,,,,,False,no_eligible_from_level
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,Low,Low,0,0,,,,,False,no_eligible_from_level
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,Low,Medium,0,0,,,,,False,no_eligible_from_level
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,Low,Unknown,0,0,,,,,False,no_eligible_from_level
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,Medium,High,0,0,,,,,False,no_eligible_from_level
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,Medium,Low,0,0,,,,,False,no_eligible_from_level
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,Medium,Medium,0,0,,,,,False,no_eligible_from_level
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,Medium,Unknown,0,0,,,,,False,no_eligible_from_level
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,Unknown,High,49,30201,0.00162246283236,46,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,Unknown,Low,0,30201,0,46,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,Unknown,Medium,0,30201,0,46,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,handling_tail,seller_id,warmup_or_outside_evaluation,Unknown,Unknown,30152,30201,0.998377537168,46,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,High,High,3127,3138,0.996494582537,181,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,High,Low,0,3138,0,181,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,High,Medium,3,3138,0.000956022944551,181,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,High,Unknown,8,3138,0.0025493945188,181,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,Low,High,0,118,0,6,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,Low,Low,109,118,0.923728813559,6,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,Low,Medium,8,118,0.0677966101695,6,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,Low,Unknown,1,118,0.00847457627119,6,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,Medium,High,3,399,0.00751879699248,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,Medium,Low,8,399,0.0200501253133,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,Medium,Medium,382,399,0.957393483709,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,Medium,Unknown,6,399,0.015037593985,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,Unknown,High,7,232,0.0301724137931,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,Unknown,Low,2,232,0.00862068965517,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,Unknown,Medium,5,232,0.0215517241379,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,confirmation,Unknown,Unknown,218,232,0.939655172414,4,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,development,High,High,3572,3593,0.994155301976,23,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,development,High,Low,0,3593,0,23,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,development,High,Medium,10,3593,0.00278318953521,23,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,development,High,Unknown,11,3593,0.00306150848873,23,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,development,Low,High,0,182,0,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,development,Low,Low,175,182,0.961538461538,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,development,Low,Medium,5,182,0.0274725274725,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,development,Low,Unknown,2,182,0.010989010989,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_level,region_od,development,Medium,High,12,869,0.0138089758343,6.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
